gold_label	premise	hypothesis	language	genre
neutral	Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.	es	facetoface
contradiction	Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.	es	facetoface
entailment	Y él dijo: Mamá, estoy en casa.	Le dijo a su madre que había llegado a casa.	es	facetoface
neutral	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Nunca he estado en Washington, así que cuando me asignaron allí me perdí tratando de encontrar el lugar.	es	facetoface
contradiction	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Sabía exactamente lo que tenía que hacer mientras marchaba a Washington.	es	facetoface
entailment	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	No estaba muy seguro de lo que iba a hacer, así que fui a Washington, donde me asignaron informar.	es	facetoface
contradiction	Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.	es	facetoface
entailment	Él no pudo ir.	No se le permitió asistir.	es	facetoface
neutral	Él no pudo ir.	No se le permitió ir a la apertura del museo.	es	facetoface
entailment	Y yo estaba bien, ¡y eso fue todo!	Después de que dije que sí, terminó.	es	facetoface
contradiction	Y yo estaba bien, ¡y eso fue todo!	Dije que no y se prolongó una y otra vez.	es	facetoface
neutral	Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.	es	facetoface
contradiction	Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.	es	facetoface
neutral	Solo estaba allí tratando de resolverlo.	Estaba tratando de entender a dónde fue el dinero.	es	facetoface
entailment	Solo estaba allí tratando de resolverlo.	Intentaba entender.	es	facetoface
contradiction	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Continuaron visitando todos los días.	es	facetoface
entailment	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Ya no visitaban a la familia.	es	facetoface
neutral	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.	es	facetoface
contradiction	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La Hermana de la Abuela era blanca y se mudó a Texas.	es	facetoface
entailment	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca.	es	facetoface
neutral	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca, pero quería serlo para poder ir a la escuela.	es	facetoface
entailment	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo vivió en Nueva York y trabajó en el alto regulador de O2.	es	facetoface
neutral	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo se especializó en seguridad contra incendios porque era un problema que le era muy querido.	es	facetoface
contradiction	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo trabajó para Disney y operó las tazas de té.	es	facetoface
contradiction	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre nunca había tenido nada en su vida.	es	facetoface
neutral	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de 2000 acres de tierras de cultivo.	es	facetoface
